,country,year,CDA,CHA,FGA,NDA,BCA
3259,Slovakia,2020,66.78144171389391,80.4889910974085,82.12888003575054,97.71043159113289,61.44097722802847
3260,Slovakia,2021,66.40558226109958,82.0822058377695,79.39079762046264,96.88441524212965,61.30377641117066
3261,Slovakia,2022,66.44881900106961,83.73818978291484,77.40964132736201,96.3331566823599,61.169484692903595
3262,Slovakia,2023,66.75598736603095,85.09374073552635,76.25142609496626,95.78903671849794,61.056126663304546
3263,Slovakia,2024,67.2254389799649,85.97412323222338,75.77157233367734,95.21793559834819,60.972181587217804
3264,Slovakia,2025,67.73530224920262,86.34310564688127,75.747859942693,94.69889902488184,60.9185058929933
3265,Slovakia,2026,68.1916416502296,86.2768070073239,75.96603903389513,94.26047652068335,60.89104121335331
3266,Slovakia,2027,68.53069446081558,85.91451583421828,76.26246776438187,93.8768287967001,60.88334597661307
3267,Slovenia,1995,66.2160884541289,100.0,100.0,100.0,0.0
3268,Slovenia,1996,66.2160884541289,100.0,100.0,100.0,0.0
3269,Slovenia,1997,66.2160884541289,100.0,100.0,100.0,0.0
3270,Slovenia,1998,66.2160884541289,100.0,100.0,100.0,0.0
3271,Slovenia,1999,66.2160884541289,100.0,100.0,100.0,0.0
3272,Slovenia,2000,57.837476515802,99.99571087231442,100.0,100.0,0.0
3273,Slovenia,2001,53.0600947960234,87.99593345517799,100.0,86.6077952580883,0.5268869946925611
3274,Slovenia,2002,54.232016947082386,79.55229784811858,100.0,82.4880551703203,29.916711550899702
3275,Slovenia,2003,55.074813896141904,74.65434573572391,98.83322584137021,79.66915388002259,53.357436895919896
3276,Slovenia,2004,55.19685318016979,72.88694021352221,95.35141989241659,78.0540916277843,68.1672675859255
3277,Slovenia,2005,55.06211374936871,70.6943840775407,93.09339492064841,83.28517094720199,73.4809824045673
3278,Slovenia,2006,53.542687872759295,69.6632916589813,91.0485722191879,97.595170003118,57.398022189377
3279,Slovenia,2007,50.8595964326537,72.70311399156691,89.5752294554516,96.61734857526959,36.6934014106781
3280,Slovenia,2008,48.3583053962241,74.46373896292391,87.6624693874647,88.9892981504987,8.78844952929221
3281,Slovenia,2009,50.74951400773622,83.0486594527936,86.9426573354483,91.7153181274973,1.5641092438566797
3282,Slovenia,2010,54.8762546759966,95.95380489493641,86.5591971488566,88.0230227022865,1.3728225661566102
3283,Slovenia,2011,57.4671077811721,100.0,87.70642863645193,80.84488093745259,1.99849419177386
3284,Slovenia,2012,60.17109766907479,100.0,89.4919638089811,77.323823302642,16.8484646753154
3285,Slovenia,2013,63.705282644683294,100.0,90.72096541079321,74.5176445594785,41.713663771662
3286,Slovenia,2014,68.01937870153499,100.0,91.400752730042,75.6113315073451,66.42088015147951
3287,Slovenia,2015,68.9105396725609,100.0,91.3978273276449,76.1455575040073,66.42088015147951
3288,Slovenia,2016,67.85204454398699,100.0,91.3757338396973,76.0621804029585,66.42088015147951
3289,Slovenia,2017,70.8594408575126,100.0,91.38634701399799,79.1710438508252,66.42088015147951
3290,Slovenia,2018,70.8594408575126,100.0,91.38634701399799,79.1710438508252,66.42088015147951
3291,Slovenia,2019,69.21358880575525,98.51986796976712,91.41750298241053,79.84660071985077,59.061099411732506
3292,Slovenia,2020,67.10204644954098,96.18319987593682,91.47481505662873,80.85930156702571,47.44518942348092
3293,Slovenia,2021,65.15223599731678,93.55391473134975,91.54753659817368,81.69768707100624,35.22196405598972
3294,Slovenia,2022,63.59170196689768,91.08346340369818,91.62593202295761,82.25089297376985,25.405312455475418
3295,Slovenia,2023,62.438934181039514,89.0776440432434,91.70242135427256,82.58904524316821,19.793781558256015
3296,Slovenia,2024,61.62901247987514,87.69313438361388,91.77166710263901,82.79624392484324,18.80733628673334
3297,Slovenia,2025,61.07849309230906,86.95604483142233,91.83037483916968,82.926832049705,21.684588795230354
3298,Slovenia,2026,60.71259320701092,86.79386115957217,91.87697846002308,83.01083673503267,26.916329645579204
3299,Slovenia,2027,60.473100627562914,87.07260826126478,91.91127838670624,83.06519069914428,32.76229365856921
3300,South Africa,1995,42.3542986997841,54.5729495778865,89.95467860269753,44.3610186381581,73.5046422995305
3301,South Africa,1996,42.3542986997841,54.5729495778865,89.95467860269753,44.3610186381581,73.5046422995305
3302,South Africa,1997,42.3542986997841,54.5729495778865,89.95467860269753,44.3610186381581,73.5046422995305
3303,South Africa,1998,42.3542986997841,54.5729495778865,89.95467860269753,44.3610186381581,73.5046422995305
3304,South Africa,1999,42.3542986997841,54.5729495778865,89.95467860269753,44.3610186381581,73.5046422995305
3305,South Africa,2000,43.39496659263571,53.3734477556806,88.0145774975112,54.954379679656704,80.50982908183609
3306,South Africa,2001,44.9077778622892,53.9553291551447,87.43963865899491,68.41361828914779,76.6012013514142
3307,South Africa,2002,50.420382429187,57.4463097054499,87.5175342096555,69.637407923436,69.9171972416438
3308,South Africa,2003,51.824940886103604,59.3451106914279,87.694860239084,74.5634727521829,55.5652740733173
3309,South Africa,2004,49.698177810832796,62.75807821689361,89.09918828218609,82.3879347329717,39.018036537847706
3310,South Africa,2005,48.5323203508405,64.5225796872061,91.21450930639507,90.5546508281546,23.067217948141998
3311,South Africa,2006,45.9364731504931,68.4121887432166,90.33894664255779,93.44148161653507,9.14388753206499
3312,South Africa,2007,41.284321342171395,67.41185230506561,89.2079168850743,87.9496549155686,0.0
3313,South Africa,2008,37.3822028400412,65.11583622942571,88.6050513489142,83.49270101986991,0.0
3314,South Africa,2009,35.529325717381795,65.31477224532121,88.1691138047546,80.818496408854,0.0
3315,South Africa,2010,36.8993219202456,66.46559372261889,90.47578826065072,86.1504285994578,10.6448027234175
3316,South Africa,2011,40.976918544426,69.6257276383287,92.857513269604,97.5163958282305,29.3684186959329
3317,South Africa,2012,48.0300409691186,72.36010875423929,89.86049029861799,90.1761819927944,38.3847368499577
3318,South Africa,2013,52.120627130227696,72.23562443020259,87.49140753960941,89.91621129505951,43.515595555447206
3319,South Africa,2014,52.177683110952394,72.3119440527116,86.8625597564833,84.1362996217627,49.0877849888871
3320,South Africa,2015,55.6004723467299,72.02850099188909,86.5319825567388,80.859470583932,49.0877849888871
3321,South Africa,2016,57.0079939502306,73.70077950205979,86.2396593619664,88.9371993296578,49.0877849888871
3322,South Africa,2017,58.2631685591793,73.29734635981279,86.25380654992078,83.3725867555179,49.0877849888871
3323,South Africa,2018,58.2631685591793,73.29734635981279,86.25380654992078,83.3725867555179,49.0877849888871
3324,South Africa,2019,56.24278795846799,73.53482080015911,86.94469928403092,84.41087894183097,48.137842513640564
3325,South Africa,2020,52.97778734430313,73.81505254751296,87.7624155748997,85.06824414815999,46.53006328757684
3326,South Africa,2021,49.28644294468285,74.07619799769479,88.20631946176529,85.46960172058525,44.54997142698272
3327,South Africa,2022,45.914481337575985,74.31330502703229,88.28257371491702,85.78401164363356,42.47914288870231
3328,South Africa,2023,43.412195236644735,74.53134055807273,88.2376876552137,86.0486123900455,40.56334168790477
3329,South Africa,2024,42.07115260338854,74.73360626201573,88.23557122168646,86.26635212535514,38.99098170594091
3330,South Africa,2025,41.91927691205872,74.9216860365944,88.28542949466978,86.44284413310211,37.88145845917889
3331,South Africa,2026,42.76447408333402,75.09657789916663,88.33484690681065,86.5857593814931,37.28308217585282
3332,South Africa,2027,44.26995872244057,75.2591637523367,88.35505937627505,86.70169252309196,37.17927641493319
3333,South Korea,1995,25.074845373454398,87.5968144215455,80.4263949225991,0.0,100.0
3334,South Korea,1996,25.074845373454398,87.5968144215455,80.4263949225991,0.0,100.0
3335,South Korea,1997,25.074845373454398,87.5968144215455,80.4263949225991,0.0,100.0
3336,South Korea,1998,25.074845373454398,87.5968144215455,80.4263949225991,0.0,100.0
3337,South Korea,1999,25.074845373454398,87.5968144215455,80.4263949225991,0.0,100.0
3338,South Korea,2000,27.3062522822236,75.6358419733751,80.39927821871191,0.0,100.0
3339,South Korea,2001,31.322964369626106,68.4950519819182,83.18707635799721,5.547110338594612,100.0
3340,South Korea,2002,35.8367124392324,70.2995269817301,84.38070221546491,37.0368408538831,100.0
3341,South Korea,2003,38.8218892173979,71.6799306022845,87.3201395476276,69.0475815180476,100.0
3342,South Korea,2004,40.8914130906115,73.9942111882042,91.4750057720638,99.12657348968621,100.0
3343,South Korea,2005,43.1850572582616,77.73838675346809,95.1210521376437,100.0,100.0
3344,South Korea,2006,43.7473307102526,76.74861514525671,97.57050397756832,100.0,100.0
3345,South Korea,2007,41.840019857166794,75.821919425998,99.11561882896429,100.0,83.73688525684891
3346,South Korea,2008,46.0535174597602,82.86166373139359,100.0,100.0,100.0
3347,South Korea,2009,49.055603759865704,91.5387361704176,100.0,100.0,100.0
3348,South Korea,2010,45.941512495736,88.2486300791972,100.0,100.0,100.0
3349,South Korea,2011,42.9526627444203,85.2108783200072,100.0,95.3989107938777,100.0
3350,South Korea,2012,40.694746065441706,91.8486364630583,100.0,82.6412364130908,100.0
3351,South Korea,2013,39.758009430815,99.7077003856703,100.0,80.617187658156,100.0
3352,South Korea,2014,39.5087124928148,100.0,100.0,70.5647536215732,100.0
3353,South Korea,2015,41.23098205934021,100.0,100.0,72.66555793586309,100.0
3354,South Korea,2016,43.65699639791821,100.0,100.0,77.05469135349759,100.0
3355,South Korea,2017,45.4666448153888,100.0,100.0,81.5346474689737,100.0
3356,South Korea,2018,45.4666448153888,100.0,100.0,81.5346474689737,100.0
3357,South Korea,2019,44.91728051045389,100.0,99.86903813815553,80.93229552388851,100.0
3358,South Korea,2020,44.516303916824526,100.0,99.66844843766373,80.37229475762513,100.0
3359,South Korea,2021,44.37865270620358,100.0,99.41479548585434,79.9543721706936,100.0
3360,South Korea,2022,44.38213889351529,100.0,99.13135324589291,79.67609948671188,100.0
3361,South Korea,2023,44.40963318344018,100.0,98.83622167544803,79.5124561386923,100.0
3362,South Korea,2024,44.41555366733837,100.0,98.54469244863097,79.43422711032369,100.0
3363,South Korea,2025,44.40188374939733,100.0,98.26869464693422,79.41424259615964,100.0
3364,South Korea,2026,44.382695423320754,100.0,98.01706457890134,79.4299283251919,100.0
3365,South Korea,2027,44.366751568982124,100.0,97.79577041867543,79.46408378265133,100.0
3366,Spain,1995,43.6977118804395,62.074244074679,94.9727185358634,54.2398771754671,100.0
3367,Spain,1996,43.6977118804395,62.074244074679,94.9727185358634,54.2398771754671,100.0
3368,Spain,1997,43.6977118804395,62.074244074679,94.9727185358634,54.2398771754671,100.0
3369,Spain,1998,43.6977118804395,62.074244074679,94.9727185358634,54.2398771754671,100.0
3370,Spain,1999,43.6977118804395,62.074244074679,94.9727185358634,54.2398771754671,100.0
3371,Spain,2000,40.8131704039867,57.97726415770899,95.65137691473558,45.931213075832794,100.0
3372,Spain,2001,38.37456012385879,54.0689108538838,95.684339078757,42.8704929473389,100.0
3373,Spain,2002,35.133588673998,51.1153651568188,95.47951461369259,49.3346103239517,100.0
3374,Spain,2003,35.6901931245821,53.1905186959586,94.79498315845301,53.2075957153487,100.0
3375,Spain,2004,34.6573109455326,57.0144370386892,94.10069132873579,58.6906478656993,100.0
3376,Spain,2005,33.645963591798804,63.0477254772034,93.046502806759,71.4517351653617,100.0
3377,Spain,2006,36.957207073294896,69.5308458024859,91.59359249799671,78.2435665575073,79.8819127586378
3378,Spain,2007,39.23416762489421,71.3436321119078,90.1370601849911,88.15626796018459,62.936744070427295
3379,Spain,2008,44.696664762418,76.10585441037959,88.1061764839755,100.0,55.3709801676073
3380,Spain,2009,52.6891264810678,77.9511474490643,88.0476518521194,100.0,58.9214373135914
3381,Spain,2010,60.2261224498465,81.64854469334699,88.4532925699082,100.0,72.753421813125
3382,Spain,2011,69.0176931136407,84.9139896327914,89.3781453257944,100.0,95.6043039135552
3383,Spain,2012,74.3962681292632,87.7156849455763,91.0350581906673,100.0,100.0
3384,Spain,2013,76.2169767970655,88.4742360931229,92.42503339854471,100.0,100.0
3385,Spain,2014,69.89242198980091,87.6822928337471,93.86365486798194,87.05695095734761,100.0
3386,Spain,2015,62.8876542895782,85.4898595565967,97.57538105082969,78.871437395312,100.0
3387,Spain,2016,64.08731212623479,86.60901382868592,100.0,74.3946013016579,100.0
3388,Spain,2017,64.3525941681304,86.1182606086907,100.0,63.8308223987446,100.0
3389,Spain,2018,64.3525941681304,86.1182606086907,100.0,63.8308223987446,100.0
3390,Spain,2019,63.731101846538046,85.63175071513993,98.82972856501165,62.329000440503705,98.07547344087041
3391,Spain,2020,62.66049922467209,84.89152886711737,96.98983835854618,62.93606320080788,95.02615173771358
3392,Spain,2021,61.36783416974908,83.9776249223239,94.70172892519435,64.11923252832122,92.05900015187026
3393,Spain,2022,60.03481327807128,82.97242658123531,92.33225022336292,65.97878689064783,90.01776120052605
3394,Spain,2023,58.785069213639424,81.94215488246346,90.22511397735472,68.09891633142179,89.19220977184824
3395,Spain,2024,57.69167506975459,80.93920178707712,88.6787098115462,70.27293234186689,89.40844341952499
3396,Spain,2025,56.7886106061839,80.00272967124735,87.89764797880454,72.2892506922788,90.23906164874126
3397,Spain,2026,56.08189211085723,79.15994343016959,87.96799719793644,74.01098715956114,91.21958761336245
3398,Spain,2027,55.55912882443371,78.42758897603066,88.84864472706624,75.35204372543282,92.00155915193605
3399,Suriname,1995,50.9250523348777,95.7867515206783,100.0,61.9245525032626,98.10867301251179
3400,Suriname,1996,50.9250523348777,95.7867515206783,100.0,61.9245525032626,98.10867301251179
3401,Suriname,1997,50.9250523348777,95.7867515206783,100.0,61.9245525032626,98.10867301251179
3402,Suriname,1998,50.9250523348777,95.7867515206783,100.0,61.9245525032626,98.10867301251179
3403,Suriname,1999,50.9250523348777,95.7867515206783,100.0,61.9245525032626,98.10867301251179
3404,Suriname,2000,54.192198438788786,100.0,100.0,64.0350924196968,100.0
3405,Suriname,2001,51.504037091201106,100.0,100.0,66.02422669814649,100.0
3406,Suriname,2002,63.38822582320621,100.0,100.0,70.2715336079692,100.0
3407,Suriname,2003,80.46823594285729,100.0,100.0,79.73438005772441,100.0
3408,Suriname,2004,94.53136323947399,100.0,100.0,73.73813230961059,100.0
3409,Suriname,2005,100.0,100.0,100.0,80.18415521707959,94.12416327667559
3410,Suriname,2006,97.87885292788259,100.0,100.0,70.3257636601588,80.76127348461971
3411,Suriname,2007,90.54599472206871,100.0,100.0,66.62177179771321,62.4279629283224
3412,Suriname,2008,76.0283354029654,100.0,100.0,49.4681034998578,61.9687965189709
3413,Suriname,2009,62.516572625576,93.09575955158442,100.0,41.8871290431545,58.3745657504317
3414,Suriname,2010,45.0648684539693,76.2750083945032,100.0,34.1205845235344,50.1449781566442
3415,Suriname,2011,32.4265143159952,49.930615973036296,100.0,27.8327546014107,59.1536261459902
3416,Suriname,2012,30.2822566339361,53.8691484994034,100.0,35.6888379467471,62.3905685192625
3417,Suriname,2013,36.763354520415895,44.6872041536018,100.0,52.060099972816495,68.189393327098
3418,Suriname,2014,43.0496076237191,34.0791705271721,100.0,48.9655096040337,68.7028128739336
3419,Suriname,2015,44.701156697611104,38.369053036885795,100.0,57.1425890689017,68.7028128739336
3420,Suriname,2016,43.976490273318994,42.4538173503006,100.0,57.825902786802594,68.7028128739336
3421,Suriname,2017,45.1692310302246,56.016241459486295,100.0,65.6535916395282,68.7028128739336
3422,Suriname,2018,45.1692310302246,56.016241459486295,100.0,65.6535916395282,68.7028128739336
3423,Suriname,2019,46.76690257039987,59.669773214060314,100.0,68.30043622524688,69.11056857310996
3424,Suriname,2020,49.935719050533116,61.898621550361355,100.0,66.34410361223544,69.64349318912028
3425,Suriname,2021,53.94452275985407,64.07360268835974,100.0,65.38260719519229,70.21662038424856
3426,Suriname,2022,57.96785036561872,65.78998701678833,100.0,62.30396930215416,70.76107877631247
3427,Suriname,2023,61.32242159764685,67.18781284653838,100.0,60.17982769451128,71.24259963021271
3428,Suriname,2024,63.57212895740133,68.27347241069421,100.0,57.67948577740387,71.64626569979913
3429,Suriname,2025,64.55637834232546,69.10125432047981,100.0,56.35143034003979,71.97027003897546
3430,Suriname,2026,64.36272701497187,69.71378669799198,100.0,55.46273289978507,72.22040709014459
3431,Suriname,2027,63.26203342017611,70.15415911006721,100.0,55.59944038301239,72.40638218661175
3432,Sweden,1995,55.3512370713136,87.53238212448721,94.23219055251472,79.1025116185,100.0
3433,Sweden,1996,55.3512370713136,87.53238212448721,94.23219055251472,79.1025116185,100.0
