,level_0,country,year,CDA,CHA,FGA,NDA,BCA
3294,3294,Slovenia,2022,68.73975957257159,96.76029113070443,91.466750046987,80.8651181423756,52.58646366062
3295,3295,Slovenia,2023,67.4143607221696,94.50562832341102,91.53175836811381,81.51831895778159,43.35310561800704
3296,3296,Slovenia,2024,66.2339762474656,92.36382029375879,91.60147167689098,81.93039940048303,35.63472277936401
3297,3297,Slovenia,2025,65.25325924326582,90.58836433535912,91.66924642030337,82.1882177726398,30.676294644364305
3298,3298,Slovenia,2026,64.46353750309517,89.3111326820614,91.73043736369966,82.35668416878794,28.78284923503984
3299,3299,Slovenia,2027,63.83558434152212,88.55966447840993,91.78220536073056,82.47044431245624,29.513166995567445
3300,3300,South Africa,1995,42.3542986997841,54.5729495778865,89.95467860269753,44.3610186381581,73.5046422995305
3301,3301,South Africa,1996,42.3542986997841,54.5729495778865,89.95467860269753,44.3610186381581,73.5046422995305
3302,3302,South Africa,1997,42.3542986997841,54.5729495778865,89.95467860269753,44.3610186381581,73.5046422995305
3303,3303,South Africa,1998,42.3542986997841,54.5729495778865,89.95467860269753,44.3610186381581,73.5046422995305
3304,3304,South Africa,1999,42.3542986997841,54.5729495778865,89.95467860269753,44.3610186381581,73.5046422995305
3305,3305,South Africa,2000,43.39496659263571,53.3734477556806,88.0145774975112,54.954379679656704,80.50982908183609
3306,3306,South Africa,2001,44.9077778622892,53.9553291551447,87.43963865899491,68.41361828914779,76.6012013514142
3307,3307,South Africa,2002,50.420382429187,57.4463097054499,87.5175342096555,69.637407923436,69.9171972416438
3308,3308,South Africa,2003,51.824940886103604,59.3451106914279,87.694860239084,74.5634727521829,55.5652740733173
3309,3309,South Africa,2004,49.698177810832796,62.75807821689361,89.09918828218609,82.3879347329717,39.018036537847706
3310,3310,South Africa,2005,48.5323203508405,64.5225796872061,91.21450930639507,90.5546508281546,23.067217948141998
3311,3311,South Africa,2006,45.9364731504931,68.4121887432166,90.33894664255779,93.44148161653507,9.14388753206499
3312,3312,South Africa,2007,41.284321342171395,67.41185230506561,89.2079168850743,87.9496549155686,0.0
3313,3313,South Africa,2008,37.3822028400412,65.11583622942571,88.6050513489142,83.49270101986991,0.0
3314,3314,South Africa,2009,35.529325717381795,65.31477224532121,88.1691138047546,80.818496408854,0.0
3315,3315,South Africa,2010,36.8993219202456,66.46559372261889,90.47578826065072,86.1504285994578,10.6448027234175
3316,3316,South Africa,2011,40.976918544426,69.6257276383287,92.857513269604,97.5163958282305,29.3684186959329
3317,3317,South Africa,2012,48.0300409691186,72.36010875423929,89.86049029861799,90.1761819927944,38.3847368499577
3318,3318,South Africa,2013,52.120627130227696,72.23562443020259,87.49140753960941,89.91621129505951,43.515595555447206
3319,3319,South Africa,2014,52.177683110952394,72.3119440527116,86.8625597564833,84.1362996217627,49.0877849888871
3320,3320,South Africa,2015,55.6004723467299,72.02850099188909,86.5319825567388,80.859470583932,49.0877849888871
3321,3321,South Africa,2016,57.0079939502306,73.70077950205979,86.2396593619664,88.9371993296578,49.0877849888871
3322,3322,South Africa,2017,58.2631685591793,73.29734635981279,86.25380654992078,83.3725867555179,49.0877849888871
3323,3323,South Africa,2018,58.2631685591793,73.29734635981279,86.25380654992078,83.3725867555179,49.0877849888871
3324,3324,South Africa,2019,58.2631685591793,73.29734635981279,86.25380654992078,83.3725867555179,49.0877849888871
3325,3325,South Africa,2020,58.2631685591793,73.29734635981279,86.25380654992078,83.3725867555179,49.0877849888871
3326,3326,South Africa,2021,57.08682854430719,73.44138195948062,86.69051964418611,83.90266967020695,48.22654177512745
3327,3327,South Africa,2022,55.14680408167661,73.63394428763945,87.22557650817993,84.44438297192903,46.76622621457306
3328,3328,South Africa,2023,52.92545454560254,73.82336671153837,87.53948959403833,84.86481137114708,44.96521113189591
3329,3329,South Africa,2024,50.810910674590545,73.99765901725814,87.63948484930293,85.1911559002948,43.07853520241835
3330,3330,South Africa,2025,49.06472738097628,74.15724350893737,87.68055334773086,85.45254148521985,41.329282414821954
3331,3331,South Africa,2026,47.82186993116397,74.30404845029824,87.74893573455337,85.66367808125608,39.889067146784
3332,3332,South Africa,2027,47.10863487088976,74.4394548402036,87.83126272137969,85.83396375779091,38.867366841879665
3333,3333,South Korea,1995,25.074845373454398,87.5968144215455,80.4263949225991,0.0,100.0
3334,3334,South Korea,1996,25.074845373454398,87.5968144215455,80.4263949225991,0.0,100.0
3335,3335,South Korea,1997,25.074845373454398,87.5968144215455,80.4263949225991,0.0,100.0
3336,3336,South Korea,1998,25.074845373454398,87.5968144215455,80.4263949225991,0.0,100.0
3337,3337,South Korea,1999,25.074845373454398,87.5968144215455,80.4263949225991,0.0,100.0
3338,3338,South Korea,2000,27.3062522822236,75.6358419733751,80.39927821871191,0.0,100.0
3339,3339,South Korea,2001,31.322964369626106,68.4950519819182,83.18707635799721,5.547110338594612,100.0
3340,3340,South Korea,2002,35.8367124392324,70.2995269817301,84.38070221546491,37.0368408538831,100.0
3341,3341,South Korea,2003,38.8218892173979,71.6799306022845,87.3201395476276,69.0475815180476,100.0
3342,3342,South Korea,2004,40.8914130906115,73.9942111882042,91.4750057720638,99.12657348968621,100.0
3343,3343,South Korea,2005,43.1850572582616,77.73838675346809,95.1210521376437,100.0,100.0
3344,3344,South Korea,2006,43.7473307102526,76.74861514525671,97.57050397756832,100.0,100.0
3345,3345,South Korea,2007,41.840019857166794,75.821919425998,99.11561882896429,100.0,83.73688525684891
3346,3346,South Korea,2008,46.0535174597602,82.86166373139359,100.0,100.0,100.0
3347,3347,South Korea,2009,49.055603759865704,91.5387361704176,100.0,100.0,100.0
3348,3348,South Korea,2010,45.941512495736,88.2486300791972,100.0,100.0,100.0
3349,3349,South Korea,2011,42.9526627444203,85.2108783200072,100.0,95.3989107938777,100.0
3350,3350,South Korea,2012,40.694746065441706,91.8486364630583,100.0,82.6412364130908,100.0
3351,3351,South Korea,2013,39.758009430815,99.7077003856703,100.0,80.617187658156,100.0
3352,3352,South Korea,2014,39.5087124928148,100.0,100.0,70.5647536215732,100.0
3353,3353,South Korea,2015,41.23098205934021,100.0,100.0,72.66555793586309,100.0
3354,3354,South Korea,2016,43.65699639791821,100.0,100.0,77.05469135349759,100.0
3355,3355,South Korea,2017,45.4666448153888,100.0,100.0,81.5346474689737,100.0
3356,3356,South Korea,2018,45.4666448153888,100.0,100.0,81.5346474689737,100.0
3357,3357,South Korea,2019,45.4666448153888,100.0,100.0,81.5346474689737,100.0
3358,3358,South Korea,2020,45.4666448153888,100.0,100.0,81.5346474689737,100.0
3359,3359,South Korea,2021,45.39620625237838,100.0,99.89189556195915,81.38384423935881,99.18684426284244
3360,3360,South Korea,2022,45.29008183525521,100.0,99.72618903654838,81.14114234904915,99.22750204970032
3361,3361,South Korea,2023,45.18925432471567,100.0,99.51703458710938,80.87138993275751,99.2661269472153
3362,3362,South Korea,2024,45.11005082994543,100.0,99.28355278858405,80.61804522143966,99.30282059985453
3363,3363,South Korea,2025,45.05073802022745,100.0,99.04059634370218,80.40443415530842,99.29702178300393
3364,3364,South Korea,2026,45.00448559879629,100.0,98.80059405399152,80.23916338994427,99.29354579633875
3365,3365,South Korea,2027,44.96622952984326,100.0,98.5731856100164,80.12134041746253,99.29217485388259
3366,3366,Spain,1995,43.6977118804395,62.074244074679,94.9727185358634,54.2398771754671,100.0
3367,3367,Spain,1996,43.6977118804395,62.074244074679,94.9727185358634,54.2398771754671,100.0
3368,3368,Spain,1997,43.6977118804395,62.074244074679,94.9727185358634,54.2398771754671,100.0
3369,3369,Spain,1998,43.6977118804395,62.074244074679,94.9727185358634,54.2398771754671,100.0
3370,3370,Spain,1999,43.6977118804395,62.074244074679,94.9727185358634,54.2398771754671,100.0
3371,3371,Spain,2000,40.8131704039867,57.97726415770899,95.65137691473558,45.931213075832794,100.0
3372,3372,Spain,2001,38.37456012385879,54.0689108538838,95.684339078757,42.8704929473389,100.0
3373,3373,Spain,2002,35.133588673998,51.1153651568188,95.47951461369259,49.3346103239517,100.0
3374,3374,Spain,2003,35.6901931245821,53.1905186959586,94.79498315845301,53.2075957153487,100.0
3375,3375,Spain,2004,34.6573109455326,57.0144370386892,94.10069132873579,58.6906478656993,100.0
3376,3376,Spain,2005,33.645963591798804,63.0477254772034,93.046502806759,71.4517351653617,100.0
3377,3377,Spain,2006,36.957207073294896,69.5308458024859,91.59359249799671,78.2435665575073,79.8819127586378
3378,3378,Spain,2007,39.23416762489421,71.3436321119078,90.1370601849911,88.15626796018459,62.936744070427295
3379,3379,Spain,2008,44.696664762418,76.10585441037959,88.1061764839755,100.0,55.3709801676073
3380,3380,Spain,2009,52.6891264810678,77.9511474490643,88.0476518521194,100.0,58.9214373135914
3381,3381,Spain,2010,60.2261224498465,81.64854469334699,88.4532925699082,100.0,72.753421813125
3382,3382,Spain,2011,69.0176931136407,84.9139896327914,89.3781453257944,100.0,95.6043039135552
3383,3383,Spain,2012,74.3962681292632,87.7156849455763,91.0350581906673,100.0,100.0
3384,3384,Spain,2013,76.2169767970655,88.4742360931229,92.42503339854471,100.0,100.0
3385,3385,Spain,2014,69.89242198980091,87.6822928337471,93.86365486798194,87.05695095734761,100.0
3386,3386,Spain,2015,62.8876542895782,85.4898595565967,97.57538105082969,78.871437395312,100.0
3387,3387,Spain,2016,64.08731212623479,86.60901382868592,100.0,74.3946013016579,100.0
3388,3388,Spain,2017,64.3525941681304,86.1182606086907,100.0,63.8308223987446,100.0
3389,3389,Spain,2018,64.3525941681304,86.1182606086907,100.0,63.8308223987446,100.0
3390,3390,Spain,2019,64.3525941681304,86.1182606086907,100.0,63.8308223987446,100.0
3391,3391,Spain,2020,64.3525941681304,86.1182606086907,100.0,63.8308223987446,100.0
3392,3392,Spain,2021,63.88196741484181,85.78134713347157,99.38592710155847,64.99718550697025,98.31691945076535
3393,3393,Spain,2022,63.03969052572245,85.23689394200548,98.35036037010109,66.61669394370335,95.62922396670272
3394,3394,Spain,2023,62.00483195640838,84.55485789045002,97.05163321497128,68.54292654168364,92.99315918605707
3395,3395,Spain,2024,60.92564159253554,83.79773410187309,95.65726746591287,70.50737497669725,91.14995839014733
3396,3396,Spain,2025,59.90295779848891,83.01568968647726,94.32152449400839,72.3381428264568,90.35616017865165
3397,3397,Spain,2026,58.99610874710952,82.24782988693633,93.17188587239318,73.90372597202955,90.46661469677588
3398,3398,Spain,2027,58.2329680143887,81.52318425444471,92.29972658416118,75.12945964458154,91.11955807937431
3399,3399,Suriname,1995,50.9250523348777,95.7867515206783,100.0,61.9245525032626,98.10867301251179
3400,3400,Suriname,1996,50.9250523348777,95.7867515206783,100.0,61.9245525032626,98.10867301251179
3401,3401,Suriname,1997,50.9250523348777,95.7867515206783,100.0,61.9245525032626,98.10867301251179
3402,3402,Suriname,1998,50.9250523348777,95.7867515206783,100.0,61.9245525032626,98.10867301251179
3403,3403,Suriname,1999,50.9250523348777,95.7867515206783,100.0,61.9245525032626,98.10867301251179
3404,3404,Suriname,2000,54.192198438788786,100.0,100.0,64.0350924196968,100.0
3405,3405,Suriname,2001,51.504037091201106,100.0,100.0,66.02422669814649,100.0
3406,3406,Suriname,2002,63.38822582320621,100.0,100.0,70.2715336079692,100.0
3407,3407,Suriname,2003,80.46823594285729,100.0,100.0,79.73438005772441,100.0
3408,3408,Suriname,2004,94.53136323947399,100.0,100.0,73.73813230961059,100.0
3409,3409,Suriname,2005,100.0,100.0,100.0,80.18415521707959,94.12416327667559
3410,3410,Suriname,2006,97.87885292788259,100.0,100.0,70.3257636601588,80.76127348461971
3411,3411,Suriname,2007,90.54599472206871,100.0,100.0,66.62177179771321,62.4279629283224
3412,3412,Suriname,2008,76.0283354029654,100.0,100.0,49.4681034998578,61.9687965189709
3413,3413,Suriname,2009,62.516572625576,93.09575955158442,100.0,41.8871290431545,58.3745657504317
3414,3414,Suriname,2010,45.0648684539693,76.2750083945032,100.0,34.1205845235344,50.1449781566442
3415,3415,Suriname,2011,32.4265143159952,49.930615973036296,100.0,27.8327546014107,59.1536261459902
3416,3416,Suriname,2012,30.2822566339361,53.8691484994034,100.0,35.6888379467471,62.3905685192625
3417,3417,Suriname,2013,36.763354520415895,44.6872041536018,100.0,52.060099972816495,68.189393327098
3418,3418,Suriname,2014,43.0496076237191,34.0791705271721,100.0,48.9655096040337,68.7028128739336
3419,3419,Suriname,2015,44.701156697611104,38.369053036885795,100.0,57.1425890689017,68.7028128739336
3420,3420,Suriname,2016,43.976490273318994,42.4538173503006,100.0,57.825902786802594,68.7028128739336
3421,3421,Suriname,2017,45.1692310302246,56.016241459486295,100.0,65.6535916395282,68.7028128739336
3422,3422,Suriname,2018,45.1692310302246,56.016241459486295,100.0,65.6535916395282,68.7028128739336
3423,3423,Suriname,2019,45.1692310302246,56.016241459486295,100.0,65.6535916395282,68.7028128739336
3424,3424,Suriname,2020,45.1692310302246,56.016241459486295,100.0,65.6535916395282,68.7028128739336
3425,3425,Suriname,2021,46.72511281008942,56.76238800999444,100.0,63.81803982374027,69.05760301601269
3426,3426,Suriname,2022,49.63462436841949,57.7071437121904,100.0,62.07046881533916,69.52143975031619
3427,3427,Suriname,2023,53.21827712948479,58.73410448268498,100.0,59.82839979359363,70.02007823602098
3428,3428,Suriname,2024,56.75654256101558,59.733079939690754,100.0,58.15508140775895,70.49414252203003
3429,3429,Suriname,2025,59.67469974959925,60.65481025368529,100.0,56.81897019559899,70.91415195718797
3430,3430,Suriname,2026,61.62161628921649,61.47549629553848,100.0,56.25566635289765,71.2673318352589
3431,3431,Suriname,2027,62.48345428836363,62.18902949468899,100.0,56.22084174736294,71.55211931211154
3432,3432,Sweden,1995,55.3512370713136,87.53238212448721,94.23219055251472,79.1025116185,100.0
3433,3433,Sweden,1996,55.3512370713136,87.53238212448721,94.23219055251472,79.1025116185,100.0
3434,3434,Sweden,1997,55.3512370713136,87.53238212448721,94.23219055251472,79.1025116185,100.0
3435,3435,Sweden,1998,55.3512370713136,87.53238212448721,94.23219055251472,79.1025116185,100.0
3436,3436,Sweden,1999,55.3512370713136,87.53238212448721,94.23219055251472,79.1025116185,100.0
3437,3437,Sweden,2000,57.9102774023275,85.8926429699208,94.0292617783758,81.9202101365045,100.0
3438,3438,Sweden,2001,59.2607822259886,90.7395755714825,87.1322020872616,97.32090235264792,100.0
3439,3439,Sweden,2002,57.065011998252295,95.4139766311796,87.33487754053971,100.0,100.0
3440,3440,Sweden,2003,57.439142569420994,96.1063604030735,88.07782867895729,100.0,100.0
3441,3441,Sweden,2004,56.035991278444605,92.08453202216721,88.88620872235359,100.0,100.0
3442,3442,Sweden,2005,55.98794390034389,92.47810154673799,89.0848063364551,36.6362191146416,100.0
3443,3443,Sweden,2006,54.9986035733669,91.70378861467708,89.194322850104,0.0,100.0
3444,3444,Sweden,2007,57.47913115120279,89.5050430467902,89.0988471492774,0.0,100.0
3445,3445,Sweden,2008,58.4753044774555,94.1358796479402,89.5431055856163,0.0,100.0
3446,3446,Sweden,2009,67.1190631027719,100.0,91.60149376375428,0.0,93.8503476956213
3447,3447,Sweden,2010,68.41281951548329,100.0,92.41150953624121,0.0,77.208898474524
3448,3448,Sweden,2011,68.3756852910918,100.0,93.7418771166236,0.0,79.0077513755744
3449,3449,Sweden,2012,65.5355743852057,100.0,95.45756505436043,0.00298131495610221,84.3004200033898
3450,3450,Sweden,2013,65.6873776483664,100.0,97.2551535220306,45.9450170428455,90.2532186759602
3451,3451,Sweden,2014,65.8352328590895,100.0,98.3247519488657,99.8951614307823,100.0
3452,3452,Sweden,2015,67.5273692584084,100.0,98.8155192118729,100.0,100.0
3453,3453,Sweden,2016,66.93880117059109,100.0,98.68307733567528,86.947887242882,100.0
3454,3454,Sweden,2017,68.5856467888969,100.0,98.1506322437245,76.7460792662523,100.0
3455,3455,Sweden,2018,68.5856467888969,100.0,98.1506322437245,76.7460792662523,100.0
3456,3456,Sweden,2019,68.5856467888969,100.0,98.1506322437245,76.7460792662523,100.0
3457,3457,Sweden,2020,68.5856467888969,100.0,98.1506322437245,76.7460792662523,100.0
3458,3458,Sweden,2021,68.2295961344419,100.0,97.78921206796902,73.09227785545262,98.87614015620049
3459,3459,Sweden,2022,67.86535181283693,100.0,97.37849860958453,67.79348204957245,97.55277458123193
3460,3460,Sweden,2023,67.47661180309855,100.0,96.9603360018086,63.083558888162386,96.54539497105739
3461,3461,Sweden,2024,67.12628723856737,100.0,96.5764161902942,59.91080019416225,96.04187826440328
3462,3462,Sweden,2025,66.81562283840225,100.0,96.23733188842982,58.19254366755729,95.98280882096415
3463,3463,Sweden,2026,66.55166229518106,100.0,95.9453403299036,57.437982229617205,96.1905384315726
3464,3464,Sweden,2027,66.33038674001244,100.0,95.69742067665524,57.172882681137565,96.4793264534787
3465,3465,Switzerland,1995,61.608774671475494,100.0,93.52764771373242,99.7285915937526,100.0
3466,3466,Switzerland,1996,61.608774671475494,100.0,93.52764771373242,99.7285915937526,100.0
3467,3467,Switzerland,1997,61.608774671475494,100.0,93.52764771373242,99.7285915937526,100.0
