,country,year,CDA,CHA,FGA,NDA,BCA
3118,Saudi Arabia,2011,28.144521885103998,44.5990868994393,87.52312032013809,65.97993774313329,0.0
3119,Saudi Arabia,2012,27.0365498916861,49.2976099429504,88.48356844863409,63.708107869113206,0.0
3120,Saudi Arabia,2013,31.2654519669908,46.7012959121572,88.63577972299143,58.259489024857295,1.90521339975133
3121,Saudi Arabia,2014,28.623302039025997,48.661753666574796,89.72698961697391,52.5476440999475,6.254467896653099
3122,Saudi Arabia,2015,27.957388142977802,46.9061902341138,90.1972945133487,47.1891624789273,6.254467896653099
3123,Saudi Arabia,2016,26.7693052317979,44.8830975734869,90.6877989753595,41.6527811398839,6.254467896653099
3124,Saudi Arabia,2017,32.833150305763304,44.8469430775303,90.92824559443359,35.1594825735298,6.254467896653099
3125,Saudi Arabia,2018,32.833150305763304,44.8469430775303,90.92824559443359,35.1594825735298,6.254467896653099
3126,Saudi Arabia,2019,32.833150305763304,44.8469430775303,90.92824559443359,35.1594825735298,6.254467896653099
3127,Saudi Arabia,2020,32.75678543491015,45.36826808734993,91.02489976265325,39.207958455846544,6.573477997891516
3128,Saudi Arabia,2021,32.66277152900162,46.11402688126343,91.16840304398251,45.357768480655494,7.039188971711843
3129,Saudi Arabia,2022,32.557445952271344,46.82427039320663,91.30441749328816,52.44023758988638,7.603400525025188
3130,Saudi Arabia,2023,32.46028251824913,47.39896021464985,91.41174208532286,59.01167567508966,8.208567310658811
3131,Saudi Arabia,2024,32.37925905732579,47.833631023463795,91.49202471492329,63.89442361303932,8.814976393462377
3132,Saudi Arabia,2025,32.31990766301778,48.15603398215214,91.55349542012029,66.32322346658276,9.393018651419553
3133,Saudi Arabia,2026,32.28293199662831,48.39572757540465,91.60272245150196,66.06209964364942,9.922824233696883
3134,Saudi Arabia,2027,32.266387712461814,48.57542559632516,91.64323445339487,63.39931093125131,10.39230240490098
3135,Serbia,1995,49.126750768772496,100.0,66.8894203861462,77.5574443116824,49.63003547324221
3136,Serbia,1996,49.126750768772496,100.0,66.8894203861462,77.5574443116824,49.63003547324221
3137,Serbia,1997,49.126750768772496,100.0,66.8894203861462,77.5574443116824,49.63003547324221
3138,Serbia,1998,49.126750768772496,100.0,66.8894203861462,77.5574443116824,49.63003547324221
3139,Serbia,1999,49.126750768772496,100.0,66.8894203861462,77.5574443116824,49.63003547324221
3140,Serbia,2000,49.126750768772496,100.0,66.8894203861462,77.5574443116824,49.63003547324221
3141,Serbia,2001,49.126750768772496,100.0,66.8894203861462,77.5574443116824,49.63003547324221
3142,Serbia,2002,49.126750768772496,100.0,66.8894203861462,77.5574443116824,49.63003547324221
3143,Serbia,2003,49.126750768772496,100.0,66.8894203861462,77.5574443116824,49.63003547324221
3144,Serbia,2004,49.126750768772496,100.0,66.8894203861462,77.5574443116824,49.63003547324221
3145,Serbia,2005,50.9815243403973,100.0,71.6936631701681,74.8604037599165,56.626964882395
3146,Serbia,2006,46.050900140722284,100.0,74.0403050194592,73.8285628358608,49.1956331730985
3147,Serbia,2007,40.4043482549541,100.0,75.6440596336718,56.0812123422229,37.8426968111912
3148,Serbia,2008,33.3658555379069,100.0,78.5385715758575,56.0192795001963,33.477829477646
3149,Serbia,2009,44.9051580144895,100.0,81.2243810908037,51.389319712040994,43.743407783829795
3150,Serbia,2010,53.649807031561785,100.0,82.879283480557,69.0249053897239,57.9500573686388
3151,Serbia,2011,58.251785971742,100.0,84.4404900115296,76.2231078834608,65.0843424628032
3152,Serbia,2012,67.8211279348629,100.0,85.48154495928131,78.19552927025741,70.5892500061078
3153,Serbia,2013,75.9123936969184,96.9549269810314,86.81013073418741,92.73900329164192,78.25737066781541
3154,Serbia,2014,82.86513320468,89.7571134575012,87.88223819888691,87.54926951762769,89.53783801136429
3155,Serbia,2015,79.43369226306709,93.5406308348893,88.74966522832831,91.1320082339317,89.53783801136429
3156,Serbia,2016,65.0184391098107,98.12406932019721,89.3533762627557,98.8383222960514,89.53783801136429
3157,Serbia,2017,57.2277217801948,99.76461818149879,89.7801093538768,96.007572818251,89.53783801136429
3158,Serbia,2018,57.2277217801948,99.76461818149879,89.7801093538768,96.007572818251,89.53783801136429
3159,Serbia,2019,57.2277217801948,99.76461818149879,89.7801093538768,96.007572818251,89.53783801136429
3160,Serbia,2020,56.959663372439906,99.42020733794728,89.87490543006584,92.71320300119764,90.05982574522858
3161,Serbia,2021,56.557431241919005,99.07199780001122,90.01063399138465,89.63332767387571,90.93927356754958
3162,Serbia,2022,56.172053083307304,98.93335637505831,90.17764565970214,86.0702636681764,91.86420217912931
3163,Serbia,2023,55.88559794016202,98.95015149828059,90.36177628657938,83.25376432623018,92.67181619117781
3164,Serbia,2024,55.716054080156226,98.99359351152859,90.5545465699723,80.95981795898679,93.36155682693794
3165,Serbia,2025,55.64365845625358,99.0034393829697,90.74951433445992,79.47857004367647,93.9941582863139
3166,Serbia,2026,55.63500687268991,98.9893429108538,90.94227156930044,78.60409055632215,94.6141156109382
3167,Serbia,2027,55.65844871067248,98.97640641603914,91.12978365751968,78.28252951287196,95.23141257951741
3168,Sierra Leone,1995,60.4092345061557,90.0114336237315,33.8680904663525,91.2588399842601,75.5586804245919
3169,Sierra Leone,1996,60.4092345061557,90.0114336237315,33.8680904663525,91.2588399842601,75.5586804245919
3170,Sierra Leone,1997,60.4092345061557,90.0114336237315,33.8680904663525,91.2588399842601,75.5586804245919
3171,Sierra Leone,1998,60.4092345061557,90.0114336237315,33.8680904663525,91.2588399842601,75.5586804245919
3172,Sierra Leone,1999,60.4092345061557,90.0114336237315,33.8680904663525,91.2588399842601,75.5586804245919
3173,Sierra Leone,2000,59.6473279730562,93.1987134435685,55.342523729177714,95.52051625596407,77.23175628926501
3174,Sierra Leone,2001,56.0647562299099,89.8203433542367,60.9892273762673,84.9537622733201,78.4795211802279
3175,Sierra Leone,2002,46.7547385940392,83.9182796370623,61.83858176455689,93.6774272043144,75.7642977637757
3176,Sierra Leone,2003,37.077649459099,61.9274922513235,53.582232654551106,77.648620623372,70.0098346775585
3177,Sierra Leone,2004,25.154682084673706,27.418773568864,41.1275937717266,50.6845448745758,64.2628342033918
3178,Sierra Leone,2005,29.2136981375036,0.0,26.5465861660291,11.336613554623401,55.7829226232816
3179,Sierra Leone,2006,19.883332370552,0.0,14.610148379114099,0.0,47.0574824570315
3180,Sierra Leone,2007,20.307650490289895,0.0,13.1277256823224,0.0,39.519938203692796
3181,Sierra Leone,2008,24.904043400844607,0.0,18.748310446626803,0.0,33.04858935577511
3182,Sierra Leone,2009,37.8283793683718,0.0,32.891630511901695,0.0,30.8117526646458
3183,Sierra Leone,2010,45.7939542646776,0.0,55.5208777466839,0.0,35.0707229003618
3184,Sierra Leone,2011,40.0868333924576,14.9703778924353,69.91820088912229,8.18630127618508,39.319658444690006
3185,Sierra Leone,2012,30.850960087237397,22.6247249983289,78.1219823467087,16.499719740137,45.08895996172111
3186,Sierra Leone,2013,17.6323637015707,31.968839463094106,83.515394899857,20.412559173966,49.5285152208912
3187,Sierra Leone,2014,6.226356775490731,36.2326662587566,86.62400893430821,28.0477265431885,52.8123924044913
3188,Sierra Leone,2015,9.863851381358199,38.99747295786221,87.5563871110065,32.3202537659023,52.8123924044913
3189,Sierra Leone,2016,5.11488201871921,21.1978228796893,88.6984394053243,16.2175509965512,52.8123924044913
3190,Sierra Leone,2017,7.86741044513651,26.3827272947253,89.3721877941251,14.8606363835144,52.8123924044913
3191,Sierra Leone,2018,7.86741044513651,26.3827272947253,89.3721877941251,14.8606363835144,52.8123924044913
3192,Sierra Leone,2019,7.86741044513651,26.3827272947253,89.3721877941251,14.8606363835144,52.8123924044913
3193,Sierra Leone,2020,9.714567859242916,26.638237087177977,85.9868815677162,15.686026973321539,52.80214135945053
3194,Sierra Leone,2021,12.073825933220846,27.01172864931963,80.31984665502573,16.826018972556675,52.7806057538956
3195,Sierra Leone,2022,14.550803905460919,27.41537239595581,73.64155429856375,18.034562888961553,52.75074814844473
3196,Sierra Leone,2023,16.825300742800522,27.79176393384666,67.03130454890037,19.162521590747605,52.71682796342006
3197,Sierra Leone,2024,18.750403929556825,28.10893267071626,61.28492308836509,20.13514811597086,52.68299281187072
3198,Sierra Leone,2025,20.2750325544838,28.354047938333423,56.888794727977626,20.925995205650622,52.652579499030196
3199,Sierra Leone,2026,21.411990042700822,28.52742255742715,54.03900879893304,21.538141022323547,52.62783401476793
3200,Sierra Leone,2027,22.208697784572422,28.63736267748129,52.691351533086575,21.990803212240394,52.60988926420549
3201,Singapore,1995,49.374209293294896,42.3982128106515,77.5003663955668,0.0,80.90034466742041
3202,Singapore,1996,49.374209293294896,42.3982128106515,77.5003663955668,0.0,80.90034466742041
3203,Singapore,1997,49.374209293294896,42.3982128106515,77.5003663955668,0.0,80.90034466742041
3204,Singapore,1998,49.374209293294896,42.3982128106515,77.5003663955668,0.0,80.90034466742041
3205,Singapore,1999,49.374209293294896,42.3982128106515,77.5003663955668,0.0,80.90034466742041
3206,Singapore,2000,53.6952443230715,48.7207403122098,75.87631829377,0.0,95.24413630944308
3207,Singapore,2001,57.474878729451504,53.5593002600377,73.39854963068579,0.0,74.1251035303351
3208,Singapore,2002,61.1581705836775,55.902874851675605,72.8446006061196,0.0,66.4846082316081
3209,Singapore,2003,80.72151341339509,52.519191049223615,73.1219169783831,0.0,61.218061377472495
3210,Singapore,2004,88.7003033842111,44.2256990943793,75.15807879477659,96.291180489678,51.3517779254738
3211,Singapore,2005,100.0,35.60315589600079,77.2239115530685,100.0,38.5207119346035
3212,Singapore,2006,100.0,26.2990297420469,79.0292087434505,100.0,34.596174828972
3213,Singapore,2007,100.0,18.455657348951306,81.2363050258909,100.0,32.549064395646
3214,Singapore,2008,100.0,14.9613732777645,83.73391160964191,100.0,35.115378687989
3215,Singapore,2009,68.5392684110584,20.437496074538,86.29440489192021,100.0,39.4931189737505
3216,Singapore,2010,45.5251954363204,25.389909520951,88.8896072939102,100.0,37.766105000867206
3217,Singapore,2011,29.98283785835,33.258170430325606,90.3009371079636,60.9855608859205,30.5205186323283
3218,Singapore,2012,21.2738342485634,41.7633505875576,91.7219604500905,71.2232619407006,27.9223681023109
3219,Singapore,2013,13.5801956101015,45.043928604259,91.7336424119218,100.0,28.821796145278807
3220,Singapore,2014,12.158797286946399,45.4884364757004,91.98810602795851,100.0,31.454829972002
3221,Singapore,2015,10.925607827775302,44.38734952592321,92.1976412637485,100.0,31.454829972002
3222,Singapore,2016,11.1485530955674,42.5217843989349,91.8970810912869,100.0,31.454829972002
3223,Singapore,2017,28.6542934011205,40.25691562725361,91.34978589651259,100.0,31.454829972002
3224,Singapore,2018,28.6542934011205,40.25691562725361,91.34978589651259,100.0,31.454829972002
3225,Singapore,2019,28.6542934011205,40.25691562725361,91.34978589651259,100.0,31.454829972002
3226,Singapore,2020,31.82550919374755,39.997908208861006,91.2326460037093,99.1086855658428,31.133522261974555
3227,Singapore,2021,36.15252824709306,39.536828501191025,91.00331045790708,98.32132257530678,30.823245237982842
3228,Singapore,2022,41.33352303691072,38.995973679282024,90.69060045382847,97.72935230928849,30.524765825705384
3229,Singapore,2023,46.53885708567434,38.50089243432959,90.32452873568106,97.23218906889177,30.257516811176313
3230,Singapore,2024,51.26292057406191,38.149629966027184,89.93119531277863,96.80373707545736,30.019701578077456
3231,Singapore,2025,55.08849698160499,37.99548392834717,89.53186500714186,96.43937364320567,29.809468457319028
3232,Singapore,2026,57.791119943783286,38.04220507665758,89.14309861449061,96.13063090539877,29.623833579482653
3233,Singapore,2027,59.299524726348864,38.250455611456424,88.77718258931051,95.86864158814916,29.460033259759488
3234,Slovakia,1995,71.0545875534493,100.0,68.10826203446429,77.69018588336391,100.0
3235,Slovakia,1996,71.0545875534493,100.0,68.10826203446429,77.69018588336391,100.0
3236,Slovakia,1997,71.0545875534493,100.0,68.10826203446429,77.69018588336391,100.0
3237,Slovakia,1998,71.0545875534493,100.0,68.10826203446429,77.69018588336391,100.0
3238,Slovakia,1999,71.0545875534493,100.0,68.10826203446429,77.69018588336391,100.0
3239,Slovakia,2000,71.0545875534493,100.0,68.10826203446429,77.69018588336391,100.0
3240,Slovakia,2001,71.0545875534493,100.0,68.10826203446429,77.69018588336391,100.0
3241,Slovakia,2002,67.1177695861676,78.42262901867942,65.1247455015768,78.1895800254693,100.0
3242,Slovakia,2003,63.708392917612,68.25928226526399,69.9521539695795,86.12956530186091,100.0
3243,Slovakia,2004,63.6817131470182,61.8959422785283,76.366174275089,80.29989931448871,100.0
3244,Slovakia,2005,60.853139460452994,64.0718367239211,80.845937217892,76.0735007549537,100.0
3245,Slovakia,2006,58.160014414971286,63.631043426351795,80.3714073746628,64.4627594161249,85.99560629600971
3246,Slovakia,2007,58.929544262381704,70.0135135041377,80.54418014353479,60.2133876228963,60.00626805670879
3247,Slovakia,2008,58.40528065079421,73.26731119722659,81.0250819043426,57.7840015459319,30.749987597969998
3248,Slovakia,2009,63.362375342206,75.92468192315721,77.042923866374,75.6266916385643,15.824797323557501
3249,Slovakia,2010,67.4920034968811,88.97546784908171,73.3289246149663,82.5294340502453,7.8720020356383005
3250,Slovakia,2011,70.3279625116422,100.0,71.93814931715029,72.06511463569221,9.66194848286074
3251,Slovakia,2012,74.32295954296349,100.0,71.8609219727964,72.2394966837995,14.756807168222801
3252,Slovakia,2013,75.50046396052629,100.0,73.2202567345699,94.0074788426722,36.0069405715819
3253,Slovakia,2014,79.1990373585472,100.0,75.6132326882838,100.0,61.6153938983149
3254,Slovakia,2015,79.6264667210748,98.1188738431071,78.3333683864769,100.0,61.6153938983149
3255,Slovakia,2016,75.1367256802332,88.4357979106522,82.83172688760321,100.0,61.6153938983149
3256,Slovakia,2017,68.9697302904767,79.53767684637259,87.5375742345678,100.0,61.6153938983149
3257,Slovakia,2018,68.9697302904767,79.53767684637259,87.5375742345678,100.0,61.6153938983149
3258,Slovakia,2019,68.9697302904767,79.53767684637259,87.5375742345678,100.0,61.6153938983149
3259,Slovakia,2020,68.86444638185759,80.79176290321175,86.40375490033816,99.1807880515103,61.557280732348005
3260,Slovakia,2021,68.72204345559301,82.39843891315167,84.62460913876728,98.2070870612199,61.4494906997172
3261,Slovakia,2022,68.57357207195128,84.00515606602193,82.74490863257454,97.55601586912617,61.3189870188412
3262,Slovakia,2023,68.44653901208954,85.28006144333129,81.09806259347695,97.11413464685013,61.19124983997589
3263,Slovakia,2024,68.35601251601761,86.07224968183718,79.8243696059339,96.6706450910477,61.08342538731561
3264,Slovakia,2025,68.30668782899446,86.36550440445404,78.9375075335939,96.20220617099453,61.00358146288628
3265,Slovakia,2026,68.2949186882204,86.24761409544735,78.38385855027933,95.77398948738609,60.95253473268444
3266,Slovakia,2027,68.31178907870174,85.86154241817708,78.08418200731259,95.40846874493236,60.926425641275834
3267,Slovenia,1995,66.2160884541289,100.0,100.0,100.0,0.0
3268,Slovenia,1996,66.2160884541289,100.0,100.0,100.0,0.0
3269,Slovenia,1997,66.2160884541289,100.0,100.0,100.0,0.0
3270,Slovenia,1998,66.2160884541289,100.0,100.0,100.0,0.0
3271,Slovenia,1999,66.2160884541289,100.0,100.0,100.0,0.0
3272,Slovenia,2000,57.837476515802,99.99571087231442,100.0,100.0,0.0
3273,Slovenia,2001,53.0600947960234,87.99593345517799,100.0,86.6077952580883,0.5268869946925611
3274,Slovenia,2002,54.232016947082386,79.55229784811858,100.0,82.4880551703203,29.916711550899702
3275,Slovenia,2003,55.074813896141904,74.65434573572391,98.83322584137021,79.66915388002259,53.357436895919896
3276,Slovenia,2004,55.19685318016979,72.88694021352221,95.35141989241659,78.0540916277843,68.1672675859255
3277,Slovenia,2005,55.06211374936871,70.6943840775407,93.09339492064841,83.28517094720199,73.4809824045673
3278,Slovenia,2006,53.542687872759295,69.6632916589813,91.0485722191879,97.595170003118,57.398022189377
3279,Slovenia,2007,50.8595964326537,72.70311399156691,89.5752294554516,96.61734857526959,36.6934014106781
3280,Slovenia,2008,48.3583053962241,74.46373896292391,87.6624693874647,88.9892981504987,8.78844952929221
3281,Slovenia,2009,50.74951400773622,83.0486594527936,86.9426573354483,91.7153181274973,1.5641092438566797
3282,Slovenia,2010,54.8762546759966,95.95380489493641,86.5591971488566,88.0230227022865,1.3728225661566102
3283,Slovenia,2011,57.4671077811721,100.0,87.70642863645193,80.84488093745259,1.99849419177386
3284,Slovenia,2012,60.17109766907479,100.0,89.4919638089811,77.323823302642,16.8484646753154
3285,Slovenia,2013,63.705282644683294,100.0,90.72096541079321,74.5176445594785,41.713663771662
